sensor_0_avg,sensor_1_avg,sensor_43_avg,sensor_11_avg,wind_speed_3_avg,voltage,sensor_50,failure,prediction,prob_normal,prob_failure
31.0,88.3,37.0,52.0,3.6,398.8333333333333,2423.0,0.0,0,0.90716493,0.092835054
21.0,246.8,27.0,62.0,6.5,399.6666666666667,82847.0,1.0,1,0.006346822,0.9936532
20.0,274.8,28.0,50.0,3.7,400.8333333333333,7041.0,1.0,1,0.15101361,0.8489864
23.0,278.7,33.0,49.0,3.9,398.53333333333336,12229.0,0.0,1,0.11193395,0.88806605
23.0,92.0,31.0,57.0,3.8,399.2,9552.0,1.0,1,0.22157693,0.7784231
15.0,106.2,25.0,61.0,5.7,399.8666666666666,54424.0,1.0,1,0.12560165,0.87439835
18.0,288.2,31.0,60.0,8.5,398.9666666666667,189352.0,0.0,0,0.88567466,0.11432537
21.0,88.4,32.0,53.0,5.0,398.1333333333334,36250.0,1.0,1,0.011665463,0.98833454
24.0,257.0,34.0,43.0,4.1,396.26666666666665,10665.0,1.0,1,0.13809538,0.8619046
26.0,266.3,33.0,49.0,4.2,395.2,11825.0,1.0,1,0.08806938,0.9119306
21.642857142857142,249.10714285714283,30.5,47.07142857142857,3.735714285714286,398.8142857142857,8872.5,0.0,0,0.994569,0.0054309703
26.0,89.6,35.0,56.0,6.4,399.7,70340.0,1.0,1,0.021343589,0.9786564
22.444444444444443,100.8888888888889,30.666666666666668,60.11111111111112,7.155555555555555,398.9074074074074,105711.33333333334,0.0,0,0.9994351,0.00056485453
25.0,106.1,34.0,61.0,8.0,399.1,132549.0,0.0,1,0.325078,0.674922
18.0,95.7,27.0,40.0,3.4,395.4666666666667,-1595.0,1.0,1,0.0020365715,0.9979634
16.545454545454547,109.7,28.181818181818183,59.0,8.290909090909091,399.2484848484849,171980.81818181818,0.0,0,0.99987584,0.00012412934
18.0,276.7,30.0,50.0,4.9,396.23333333333335,27183.0,1.0,1,0.03729719,0.9627028
19.066666666666663,78.6,27.6,51.333333333333336,4.386666666666667,396.4266666666667,17280.66666666667,0.0,0,0.9964357,0.0035642767
17.0,204.5,24.0,48.0,3.8,397.76666666666665,8912.0,1.0,1,0.1804657,0.8195343
19.0,87.1,32.0,61.0,9.1,399.53333333333336,218231.0,0.0,0,0.9460618,0.053938206
21.0,56.0,33.0,52.0,5.2,397.26666666666665,24929.0,1.0,1,0.0055701137,0.9944299
23.0,316.6,31.0,51.0,5.1,397.3999999999999,36539.0,1.0,1,0.046494246,0.95350575
23.0,233.4,31.0,42.0,3.3,399.1,1587.0,0.0,1,0.34059846,0.65940154
29.0,105.4,38.0,61.0,6.8,396.3,89001.0,1.0,1,0.053794026,0.946206
29.0,112.7,37.0,59.0,7.5,399.0,120884.0,1.0,1,0.034927964,0.96507204
24.0,314.3,30.0,63.0,8.0,397.3666666666666,156444.0,1.0,1,0.30294722,0.6970528
20.0,118.8,29.0,48.0,4.4,395.9666666666667,18781.0,1.0,1,0.074228406,0.9257716
25.0,124.0,33.0,63.0,7.6,397.1666666666667,116239.0,0.0,0,0.8234069,0.17659312
28.0,294.5,37.0,42.0,1.3,397.3,-1098.0,1.0,1,0.0052564144,0.9947436
18.0,274.40666666666664,28.73333333333333,50.73333333333333,6.113333333333333,398.56,65183.26666666666,0.0,0,0.99638534,0.0036146494
28.0,137.7,34.0,45.0,4.2,398.6333333333334,13600.0,1.0,1,0.07968974,0.92031026
22.0,87.2,34.0,61.0,8.0,396.3333333333333,124169.0,1.0,1,0.041992784,0.9580072
20.0,102.5,27.0,59.0,6.7,397.3666666666666,77858.0,1.0,1,0.019806325,0.9801937
28.0,342.9,35.0,51.0,4.3,396.9333333333333,16088.0,1.0,1,0.07332826,0.92667174
20.83333333333333,161.11666666666667,29.666666666666668,46.16666666666666,4.1,398.87777777777774,14522.833333333345,0.0,0,0.99844205,0.0015579662
26.0,252.1,34.0,57.0,6.3,401.0333333333333,66145.0,1.0,1,0.06474352,0.9352565
23.0,148.83333333333334,33.0,61.66666666666666,8.833333333333334,398.0777777777777,196263.0,0.0,0,0.96217954,0.03782048
26.0,278.3,33.0,45.0,2.5,397.9333333333333,-1476.0,1.0,1,0.003973365,0.99602664
16.0,339.6,26.0,44.0,3.7,401.4666666666667,3554.0,0.0,0,0.9740315,0.025968475
20.0,256.8,28.0,44.0,3.0,396.4,-1349.0,1.0,1,0.002590716,0.9974093
26.0,246.6,34.0,36.0,3.2,399.4333333333333,-1322.0,1.0,1,0.005403042,0.99459696
23.0,75.7,29.0,62.0,7.9,397.3,159341.0,1.0,1,0.08046204,0.91953796
19.0,242.3,33.0,62.0,9.7,397.1000000000001,225485.0000000001,0.0,0,0.9640884,0.03591162
31.0,334.7,40.0,46.0,1.9,397.0333333333333,-1421.0,1.0,1,0.0019392371,0.99806076
22.53846153846154,260.7923076923077,30.692307692307693,53.15384615384615,5.13076923076923,396.7948717948718,33406.76923076923,0.0,0,0.99886686,0.0011331576
27.0,124.8,36.0,65.0,8.7,399.3666666666666,170665.0,0.0,0,0.76981586,0.23018414
18.8,247.58666666666667,29.4,49.8,3.9333333333333336,397.26666666666665,9416.86666666666,0.0,0,0.99973273,0.00026729112
23.0,116.3,30.0,55.0,6.3,395.5666666666666,70742.0,1.0,1,0.056311786,0.9436882
20.3,259.69,29.6,52.0,5.41,396.4433333333333,42719.4,0.0,0,0.9967516,0.0032483868
23.0,87.3,35.0,60.0,8.5,398.5,180883.0,1.0,1,0.06620556,0.93379444
16.363636363636363,114.73636363636363,25.818181818181817,50.68181818181818,5.2,398.4636363636364,37895.13636363637,0.0,0,0.9994396,0.0005603886
27.0,84.3,35.0,54.0,5.4,396.76666666666665,40698.0,1.0,1,0.010228217,0.9897718
23.0,222.9,32.0,43.0,2.5,398.6666666666667,-1010.0,1.0,1,0.019957066,0.98004293
26.0,103.3,34.0,59.0,5.3,396.5,40131.0,1.0,1,0.17126322,0.8287368
17.0,238.7,26.0,56.0,6.9,396.8666666666666,105288.0,0.0,0,0.84891176,0.15108825
20.0,217.7,28.0,66.0,8.8,397.9,187504.0,1.0,1,0.08433604,0.91566396
29.0,77.1,34.0,62.0,7.1,396.0,100487.0,1.0,1,0.048093796,0.9519062
30.0,299.5,36.0,54.0,4.6,396.4333333333333,20496.0,1.0,1,0.22589993,0.77410007
21.6875,276.29375,30.875,52.0625,5.95,398.5854166666666,55933.0,0.0,0,0.9843152,0.015684808
23.0,236.0,31.0,47.0,3.2,398.8333333333333,2886.0,1.0,1,0.21352291,0.7864771
16.0,309.5,27.0,47.0,4.1,395.76666666666665,13158.0,0.0,0,0.9624213,0.037578695
23.0,107.96666666666668,31.666666666666668,61.333333333333336,7.933333333333334,398.4777777777778,147416.3333333333,0.0,0,0.99416447,0.0058355215
26.0,250.9,35.0,48.0,3.7,400.1,2315.0,0.0,0,0.7899246,0.2100754
20.0,126.2,32.0,55.0,6.7,399.4666666666667,58050.0,1.0,1,0.06423086,0.93576914
33.0,335.0,37.0,56.0,6.7,395.0666666666666,43919.0,1.0,1,0.0020400286,0.99796
30.0,296.3,40.0,58.0,5.4,397.9333333333333,49307.0,1.0,1,0.036525726,0.9634743
20.0,103.9,28.0,62.0,7.8,398.0,135783.0,1.0,1,0.15061927,0.84938073
22.0,81.8,31.0,45.0,4.1,397.3,9931.0,0.0,0,0.6695331,0.33046693
18.0,127.2,32.0,61.0,8.8,398.06666666666666,185199.0,0.0,0,0.98593223,0.014067739
14.0,320.4,25.0,45.0,4.0,397.26666666666665,7041.0,0.0,0,0.9577641,0.042235907
21.33333333333333,279.06666666666666,30.666666666666668,49.333333333333336,3.7,398.5222222222222,5973.333333333343,0.0,0,0.99901253,0.0009874654
28.0,103.9,38.0,62.0,8.8,399.5,166728.0,1.0,1,0.09564102,0.904359
15.0,260.4,27.0,59.0,7.5,399.8999999999999,133774.0,1.0,1,0.31323957,0.6867604
21.8,112.14,28.8,53.4,2.56,399.79333333333335,-825.1999999999971,0.0,0,0.98638666,0.013613341
20.0,203.4,28.0,38.0,1.3,399.8666666666666,-1470.0,1.0,1,7.6532364e-05,0.99992347
18.4375,97.49374999999998,28.375,49.25,5.0625,397.6645833333334,31415.187500000007,0.0,0,0.9995569,0.0004430989
24.285714285714285,89.45714285714286,33.0,47.57142857142857,3.242857142857144,399.9523809523809,-1050.5714285714205,0.0,0,0.94044924,0.059550747
17.0,107.8,26.0,64.0,9.2,396.2,218923.0,0.0,0,0.82494587,0.17505415
25.0,108.20000000000002,35.0,60.0,6.5,398.0333333333333,78763.0,0.0,1,0.3962099,0.6037901
15.22222222222222,134.04444444444445,26.444444444444443,51.333333333333336,5.266666666666667,396.68888888888887,37848.0,0.0,0,0.9923876,0.0076124296
19.27272727272728,277.46818181818185,28.227272727272727,50.22727272727273,4.336363636363636,397.4939393939394,18188.545454545463,0.0,0,0.9997049,0.00029509945
22.0,103.6,34.0,58.0,5.3,395.2333333333333,39873.0,1.0,1,0.02877909,0.9712209
21.0,242.2,28.0,58.0,6.0,398.1666666666667,63225.0,1.0,1,0.060623348,0.93937665
25.0,81.2,35.0,60.0,7.1,395.76666666666665,109160.0,1.0,1,0.07921523,0.9207848
25.0,150.3,35.0,54.0,3.7,398.0,4008.0,1.0,1,0.14786863,0.85213137
23.0,242.5,30.0,56.0,4.8,396.9333333333333,28345.0,1.0,1,0.18642974,0.81357026
22.0,156.2,30.0,47.0,3.3,398.5333333333333,-630.0,1.0,1,0.37129283,0.6287072
21.0,82.3,33.0,57.0,6.8,397.8666666666666,92996.0,0.0,1,0.02827537,0.9717246
33.0,280.0,37.0,54.0,5.8,399.2,47060.0,1.0,1,0.01222533,0.98777467
16.11111111111111,117.83333333333334,29.77777777777778,60.888888888888886,9.011111111111113,400.1740740740741,200976.7777777777,0.0,0,0.9988627,0.0011373179
14.0,136.1,29.0,60.0,9.0,398.6333333333334,198450.0,0.0,0,0.9412714,0.058728553
25.0,276.8,35.0,57.0,6.7,400.73333333333335,71372.0,1.0,1,0.040117145,0.95988286
21.0,244.2,30.0,49.0,4.0,397.8,6739.0,0.0,0,0.62153816,0.37846184
29.0,71.9,36.0,47.0,4.6,399.0,26461.0,1.0,1,0.028732657,0.97126734
19.0,301.6,29.0,47.0,4.1,399.6666666666667,12972.0,1.0,1,0.09175116,0.90824884
26.0,287.0,30.0,53.0,3.8,398.6333333333334,8240.0,1.0,1,0.1495871,0.8504129
29.0,103.0,36.0,52.0,4.1,400.0,10738.0,0.0,0,0.5927078,0.4072922
21.166666666666668,279.45,29.166666666666668,53.0,5.833333333333333,398.55,54088.5,0.0,0,0.9897095,0.010290481
31.2,182.36,37.8,51.4,3.74,397.5533333333333,3461.800000000003,0.0,0,0.94829506,0.05170496
23.0,97.7,33.0,60.0,9.5,399.6333333333334,187987.0,0.0,0,0.72274643,0.27725357
20.0,102.4,29.0,51.0,4.7,397.7,26879.0,1.0,1,0.17827618,0.8217238
30.0,92.5,40.0,61.0,7.7,395.9333333333333,129694.0,1.0,1,0.020127058,0.97987294
22.0,291.8,35.0,60.0,7.5,397.8,118147.0,1.0,1,0.039894044,0.96010596
22.0,220.9,30.0,40.0,2.2,397.1666666666667,-1326.0,1.0,1,0.0030724406,0.99692756
22.0,100.04,35.4,61.4,9.6,401.4933333333333,227073.60000000003,0.0,0,0.94202834,0.057971667
21.76923076923077,104.12307692307692,30.923076923076923,53.84615384615385,5.530769230769231,397.6230769230769,42427.38461538461,0.0,0,0.9992463,0.00075368566
17.0,289.8,25.0,48.0,4.5,398.3333333333333,16704.0,1.0,1,0.17674619,0.8232538
20.0,115.0,28.0,47.0,4.7,395.0,24222.0,1.0,1,0.039047956,0.96095204
25.0,257.9,33.0,56.0,6.3,400.7000000000001,66175.0,0.0,0,0.57588017,0.4241198
29.0,99.4,33.0,54.0,3.8,397.4666666666667,5520.0,0.0,0,0.9271731,0.072826944
31.0,335.1,37.0,46.0,2.6,397.5333333333333,-1606.0,1.0,1,0.00037515163,0.99962485
11.0,85.7,25.0,60.0,8.6,397.9,195583.0,0.0,0,0.99705964,0.002940382
27.0,109.1,38.0,60.0,7.6,396.7,120625.0,1.0,1,0.016469061,0.98353094
26.0,110.8,37.0,61.0,9.2,400.26666666666665,211706.0,1.0,1,0.05546862,0.9445314
23.0,256.6,29.0,43.0,2.7,396.9333333333333,-1848.0,1.0,1,0.0030190349,0.99698097
22.0,142.5,35.0,52.0,4.8,399.4333333333334,19227.0,1.0,1,0.062628984,0.937371
18.0,241.2,28.0,48.0,5.2,400.3666666666666,33559.0,1.0,1,0.0859288,0.9140712
23.0,186.3,32.0,59.0,7.0,396.8,100707.0,1.0,1,0.11479741,0.8852026
20.0,146.5,31.0,54.0,3.6,399.8333333333333,2054.0,0.0,0,0.89447415,0.10552585
23.83333333333333,93.78333333333336,34.0,60.0,7.6,398.6222222222223,120808.16666666666,0.0,0,0.9140702,0.085929796
18.0,130.76666666666668,32.0,60.0,7.366666666666667,398.9777777777777,123201.0,0.0,0,0.9636452,0.036354784
18.8,267.39,29.4,57.8,7.34,398.47333333333336,121387.2,0.0,0,0.9995951,0.00040492322
20.0,294.7,29.0,45.0,3.5,400.23333333333335,4783.0,1.0,1,0.09628832,0.9037117
18.727272727272727,118.12727272727273,28.727272727272727,54.63636363636363,5.472727272727273,399.1303030303031,46946.72727272727,0.0,0,0.99984914,0.0001508367
23.0,97.9,33.0,56.0,7.1,399.13333333333327,62405.0,1.0,1,0.07500321,0.9249968
20.1,136.39,32.4,58.0,8.16,397.75,154839.5,0.0,0,0.9911613,0.008838729
22.0,107.1,33.0,60.0,7.5,399.0333333333333,121831.0,1.0,1,0.20426017,0.7957398
21.0,294.0,28.0,38.0,2.5,399.73333333333335,-1325.0,1.0,1,0.00012111664,0.9998789
22.0,264.1,29.0,36.0,1.4,397.6333333333334,-1340.0,1.0,1,0.0026846528,0.99731535
17.227272727272727,150.87272727272727,28.954545454545453,61.72727272727273,9.331818181818182,398.4439393939394,232014.31818181823,0.0,0,0.9999776,2.2408987e-05
16.0,249.3,23.0,56.0,9.8,397.4666666666666,255603.0,0.0,0,0.9991437,0.00085627305
19.0,118.1,29.0,47.0,3.6,397.8666666666666,-737.0,0.0,0,0.84157544,0.15842456
22.0,266.1,32.0,53.0,3.5,398.8999999999999,-952.0,0.0,0,0.8812726,0.11872738
21.0,81.8,32.0,56.0,7.3,398.0,74830.0,1.0,1,0.020498097,0.9795019
16.0,136.7,26.0,44.0,3.1,399.4333333333333,831.0,0.0,0,0.94023806,0.059761923
19.0,263.7,30.0,46.0,2.4,397.0,-1643.0,1.0,1,0.0009059906,0.999094
16.0,107.3,26.0,55.0,7.7,396.8,141252.0,0.0,0,0.89674,0.103259996
29.0,111.5,36.0,50.0,3.3,395.9666666666667,1935.0,1.0,1,0.1476661,0.8523339
26.0,109.70000000000002,34.0,64.0,8.2,399.4666666666667,138031.0,0.0,0,0.8375688,0.16243118
20.0,92.93333333333334,29.666666666666668,53.66666666666666,5.566666666666666,397.0555555555556,39714.0,0.0,0,0.98614126,0.013858753
17.0,108.8,25.0,55.0,4.2,397.6333333333334,14543.0,1.0,1,0.10359073,0.8964093
18.0,330.6,27.0,53.0,4.9,395.6333333333334,30223.0,1.0,1,0.39156616,0.60843384
23.0,271.1,32.0,54.0,6.2,398.53333333333336,62383.0,1.0,1,0.11525184,0.88474816
27.0,264.1,34.0,44.0,3.6,396.6666666666667,4689.0,1.0,1,0.07876444,0.92123556
25.0,88.3,35.0,61.0,8.6,399.7,186826.0,1.0,1,0.20314258,0.7968574
21.625,98.0625,32.125,58.625,9.375,397.5041666666666,223872.75,0.0,0,0.99958974,0.00041024934
25.4,113.0,33.4,53.2,4.18,398.42,11441.800000000005,0.0,0,0.9977341,0.0022658685
19.2,87.02,28.0,52.4,5.84,396.67333333333335,58268.8,0.0,0,0.98622304,0.013776965
23.0,247.7,30.0,54.0,4.5,395.6,21664.0,1.0,1,0.097420156,0.90257984
18.0,95.6,26.0,57.0,5.0,396.1666666666667,27772.0,1.0,1,0.08008653,0.9199135
20.0,268.4,30.0,52.0,5.9,395.7,59923.0,1.0,1,0.02086258,0.9791374
18.23076923076923,276.723076923077,28.23076923076923,55.15384615384615,5.569230769230769,398.4076923076923,52216.38461538462,0.0,0,0.9996536,0.00034643273
21.08333333333333,87.05833333333334,29.666666666666668,54.583333333333336,4.458333333333334,396.9472222222223,17637.166666666664,0.0,0,0.98874366,0.011256336
28.0,73.8,38.0,60.0,7.5,395.6,124361.0,1.0,1,0.010596752,0.98940325
25.571428571428573,152.37142857142857,34.0,60.14285714285714,7.571428571428571,396.99047619047616,117766.0,0.0,0,0.9968511,0.0031489148
18.11111111111111,139.53333333333336,29.0,56.77777777777778,6.7,398.3888888888889,80541.88888888889,0.0,0,0.9867852,0.013214811
22.0,128.9,34.0,54.0,6.1,395.8,55281.0,1.0,1,0.0088611245,0.9911389
17.625,277.95,27.875,60.25,7.7625,398.8208333333334,139428.75,0.0,0,0.9996891,0.0003109204
26.0,150.6,31.0,39.0,2.3,397.8333333333333,-1227.0,1.0,1,0.010917187,0.9890828
19.4,281.32,28.6,49.0,3.7,397.56,6194.800000000003,0.0,0,0.9984859,0.0015140986
18.944444444444443,136.99444444444447,27.55555555555556,58.22222222222222,7.627777777777777,397.1666666666667,128097.83333333334,0.0,0,0.9999291,7.0956106e-05
20.0,230.4,29.0,45.0,3.6,398.76666666666665,3280.0,0.0,0,0.824514,0.17548603
20.11111111111111,257.1222222222222,28.77777777777778,57.44444444444444,6.2444444444444445,398.3925925925926,73228.88888888889,0.0,0,0.99922633,0.0007736823
20.8,303.04,32.2,60.2,7.16,398.6133333333333,103629.8,0.0,0,0.9990967,0.00090327894
15.0,90.6,24.0,56.0,8.6,398.8,173316.0,0.0,0,0.98432755,0.015672473
21.0,138.2,30.0,49.0,3.8,399.2,-1708.0,0.0,1,0.099767685,0.9002323
24.0,90.6,31.0,57.0,5.3,396.3,37310.0,1.0,1,0.018930078,0.9810699
26.0,80.0,37.0,60.0,8.1,399.1666666666667,151663.0,1.0,1,0.030662835,0.96933717
27.0,102.8,37.0,58.0,7.0,397.2,87111.0,1.0,1,0.035937548,0.96406245
20.0,97.4,29.0,49.0,4.6,396.8666666666666,25737.0,1.0,1,0.18620169,0.8137983
19.25,152.65,32.0,59.5,8.524999999999999,399.3125,161498.125,0.0,0,0.999438,0.000562023
20.0,162.1,27.0,38.0,1.9,398.1333333333334,-1202.0,1.0,1,0.005578816,0.9944212
18.0625,107.01875,29.0,55.625,6.01875,397.4291666666666,55962.1875,0.0,0,0.9084942,0.09150585
20.0,117.6,26.0,57.0,5.1,395.6666666666667,24289.0,1.0,1,0.0015147328,0.99848527
23.545454545454547,133.6636363636364,33.45454545454545,63.18181818181819,8.627272727272727,398.2454545454546,184878.0,0.0,0,0.99844986,0.001550131
21.0,167.9,29.0,37.0,2.1,399.2,-1331.0,1.0,1,0.0043386817,0.9956613
19.0,276.0,31.0,53.0,6.1,399.6,59902.0,1.0,1,0.005872965,0.99412704
23.33333333333333,254.4333333333333,31.33333333333333,45.66666666666666,3.4333333333333336,399.8555555555556,3495.6666666666715,0.0,0,0.99926937,0.0007306304
19.07692307692308,305.88461538461536,28.23076923076923,54.38461538461539,6.115384615384615,397.7692307692308,69890.15384615384,0.0,0,0.9962353,0.0037646734
17.217391304347828,86.5,26.695652173913043,53.60869565217392,5.752173913043478,398.5101449275362,49065.782608695656,0.0,0,0.9996515,0.00034848778
25.571428571428573,284.35714285714283,34.285714285714285,58.285714285714285,6.357142857142857,397.3952380952381,71375.0,0.0,0,0.9981407,0.0018592896
22.0,292.2,32.0,52.0,5.7,396.56666666666666,49936.0,1.0,1,0.018050969,0.98194903
24.0,241.7,34.0,57.0,6.2,397.2,67284.0,1.0,1,0.038327813,0.9616722
14.6,282.02,27.0,58.4,7.84,397.38,154812.6,0.0,0,0.9961184,0.0038815902
16.25,234.95,25.75,57.5,6.6,397.2666666666667,85181.5,0.0,0,0.9996033,0.00039674382
22.0,113.0,33.0,54.0,5.3,398.9,35149.0,1.0,1,0.03877628,0.9612237
23.95238095238096,255.5619047619048,32.23809523809524,54.333333333333336,4.785714285714286,396.4650793650793,30257.76190476191,0.0,0,0.99958175,0.0004182686
23.0,90.2,33.0,58.0,6.9,397.6666666666667,101336.0,1.0,1,0.03083396,0.96916604
13.0,243.2,24.0,47.0,4.4,398.4333333333334,23056.0,0.0,0,0.94201404,0.05798598
27.0,278.6,34.0,56.0,6.0,398.0333333333333,53546.0,1.0,1,0.054903984,0.945096
24.5,102.6,34.5,63.5,9.45,399.03333333333336,230128.0,0.0,0,0.9874464,0.012553589
21.0,254.4,28.0,50.0,4.7,395.3666666666666,25358.0,1.0,1,0.10430318,0.8956968
17.0,305.4,26.0,38.0,2.1,400.8666666666666,-1553.0,1.0,1,0.00052660704,0.9994734
22.0,88.40000000000002,31.0,47.0,3.4000000000000004,398.7,2727.0,0.0,0,0.80713123,0.19286877
20.916666666666668,116.30833333333334,30.75,56.16666666666666,6.733333333333333,397.8583333333333,86947.75,0.0,0,0.9996286,0.0003713881
14.6,110.42,27.2,54.0,4.2,397.32,17514.4,0.0,0,0.98087925,0.019120742
20.0,185.3,29.0,42.0,3.5,400.1333333333334,4919.0,1.0,1,0.1734519,0.8265481
27.0,234.7,36.0,51.0,4.8,395.8999999999999,27779.0,0.0,1,0.37512112,0.6248789
21.0,182.7,34.0,62.0,8.8,399.4666666666667,202415.0,1.0,0,0.9527853,0.047214694
19.0,197.4,27.0,65.0,8.2,396.7,166265.0,0.0,0,0.777455,0.22254501
16.2,89.56,26.8,51.4,5.76,396.1933333333333,51692.2,0.0,0,0.9998736,0.00012644623
18.33333333333333,250.26666666666665,29.666666666666668,54.5,6.55,396.0333333333333,80346.16666666667,0.0,0,0.9995483,0.0004516836
23.0,120.8,35.0,54.0,5.2,399.2,26508.0,1.0,1,0.036089778,0.9639102
24.0,40.6,33.0,39.0,2.7,399.4666666666667,-1483.0,1.0,1,0.002551794,0.9974482
23.0,82.6,33.0,64.0,8.3,399.1499999999999,170306.0,0.0,0,0.7796291,0.22037086
22.0,54.3,30.0,40.0,1.5,399.9333333333334,-1861.0,1.0,1,0.0016950369,0.99830496
26.0,301.0,36.0,46.0,4.4,396.06666666666666,14322.0,0.0,0,0.7859927,0.2140073
19.0,247.6,28.0,51.0,5.0,398.76666666666665,34447.0,1.0,1,0.1468836,0.8531164
26.0,102.0,35.0,49.0,3.5,398.9666666666667,3349.0,1.0,1,0.26969427,0.73030573
21.0,94.1,30.0,63.0,6.9,399.3333333333333,89349.0,1.0,1,0.10856742,0.8914326
27.0,113.7,34.0,57.0,5.9,397.6,48434.0,1.0,1,0.021969259,0.97803074
28.0,93.6,35.0,51.0,2.9,400.3,-1142.0,1.0,1,0.0039506555,0.99604934
25.0,240.8,33.0,49.0,4.1,397.26666666666665,12832.0,1.0,1,0.20222813,0.7977719
19.0,99.18636363636364,28.954545454545453,50.95454545454545,5.0227272727272725,398.080303030303,30561.909090909096,0.0,0,0.9990418,0.0009581777
26.0,109.4,34.0,64.0,7.5,400.1666666666667,125654.0,1.0,0,0.64529824,0.3547018
18.428571428571427,171.4142857142857,28.857142857142858,59.57142857142857,7.914285714285714,397.8904761904762,142727.14285714284,0.0,0,0.99988055,0.00011944894
20.0,140.0,31.0,47.0,3.9,400.7,7331.0,1.0,1,0.21948564,0.78051436
21.0,156.1,29.0,46.0,3.2,400.3333333333333,1339.0,0.0,0,0.8871484,0.11285163
20.25,94.2875,29.75,56.75,5.9,398.3229166666667,60047.5625,0.0,0,0.99967575,0.00032425713
22.0,104.275,33.0,60.0,8.8,399.1166666666666,168065.0,0.0,0,0.66889614,0.33110386
15.0,79.1,25.0,49.0,5.3,398.9,40396.0,1.0,1,0.22625089,0.7737491
31.0,111.8,38.0,51.0,3.4000000000000004,400.1333333333334,4212.0,0.0,0,0.58070374,0.4192963
24.0,99.0,38.0,64.0,10.1,397.6333333333334,254301.0,0.0,0,0.9547379,0.04526207
18.88888888888889,262.8222222222222,28.666666666666668,49.66666666666666,4.388888888888889,396.7925925925926,19045.22222222224,0.0,0,0.9997543,0.00024569887
18.0,107.6,25.0,63.0,8.9,396.26666666666665,187297.0,1.0,1,0.0628953,0.9371047
24.0,100.7,37.0,63.0,9.9,400.1333333333334,232375.0,1.0,1,0.0389328,0.9610672
23.5,98.45,30.5,58.5,6.300000000000001,399.2833333333333,68432.5,0.0,0,0.9995021,0.0004978644
26.0,302.9,32.0,54.0,5.8,399.2,50939.0,1.0,1,0.097082615,0.9029174
17.0,267.3,26.5,57.5,7.55,397.3833333333334,133011.5,0.0,0,0.99665177,0.0033482586
23.0,287.5,33.0,61.0,7.9,398.73333333333335,130885.0,1.0,1,0.04406953,0.9559305
15.0,96.5,26.0,55.0,6.0,398.3333333333333,65283.0,0.0,0,0.95839775,0.041602273
18.0,118.62,28.8,57.6,7.0600000000000005,397.84,100853.0,0.0,0,0.9996186,0.00038139118
16.0,127.2923076923077,29.846153846153847,60.0,9.007692307692308,398.7692307692308,207101.2307692308,0.0,0,0.99650055,0.0034994606
14.666666666666668,238.76666666666665,27.0,49.0,4.8,397.8,30223.11111111111,0.0,0,0.92559206,0.074407905
19.666666666666668,146.06666666666666,33.333333333333336,57.66666666666666,6.183333333333334,398.7111111111112,61053.333333333336,0.0,0,0.99978215,0.0002178379
23.53846153846154,141.4923076923077,33.0,62.46153846153846,8.892307692307693,397.7846153846154,197753.38461538465,0.0,0,0.9983421,0.0016579032
15.0,122.0,27.0,58.0,7.4,396.9666666666667,128572.0,0.0,0,0.97794366,0.02205634
17.0,179.9,25.0,57.0,6.5,396.8,88832.0,1.0,1,0.069203794,0.9307962
18.0,32.16666666666666,29.0,47.333333333333336,3.6,396.81111111111113,7959.666666666664,0.0,0,0.9302845,0.0697155
27.5,284.9,34.5,47.0,3.575,399.0833333333333,4185.25,0.0,0,0.9841841,0.015815942
